transaction_id,order_amount,payment_total,bank_total,settlement_gross_total,settlement_net_total,settlement_fee_total,settlement_tax_total,settlement_adjustment_total,settlement_refund_total,settlement_chargeback_total,payment_order_difference,bank_order_difference,settlement_gross_order_difference,settlement_net_order_difference,payment_bank_difference,bank_settlement_difference,payment_order_ratio,bank_order_ratio,settlement_gross_order_ratio,settlement_net_order_ratio,payment_count,bank_transaction_count,settlement_count,has_payment,has_settlement,has_multiple_payments,has_multiple_settlements,has_multiple_bank_transactions,has_refund,has_chargeback,has_adjustment,has_fee,has_tax,payment_success,payment_failed,payment_order_delay_days,settlement_order_delay_days,settlement_payment_delay_days,payment_date_available,settlement_date_available,payment_before_order,settlement_before_order,settlement_before_payment,payment_method,currency,merchant_id,target_exception,target_exception_type
TXN00705,2499,2499.0,2499,2499.0,2469.51,24.99,4.5,0.0,0.0,0.0,0.0,0,0.0,-29.48999999999978,0.0,0.0,1.0,1.0,1.0,0.9881992797118848,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,WALLET,INR,MERCHANT_001,0,NONE
TXN00904,4999,4999.0,4999,4999.0,4892.82,89.98,16.2,0.0,0.0,0.0,0.0,0,0.0,-106.18000000000028,0.0,0.0,1.0,1.0,1.0,0.97875975195039,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00617,3999,3999.0,3999,3999.0,3928.22,59.98,10.8,0.0,0.0,0.0,0.0,0,0.0,-70.7800000000002,0.0,0.0,1.0,1.0,1.0,0.982300575143786,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,UPI,INR,MERCHANT_002,0,NONE
TXN00651,299,299.0,299,299.0,292.65,5.38,0.97,0.0,0.0,0.0,0.0,0,0.0,-6.350000000000023,0.0,0.0,1.0,1.0,1.0,0.97876254180602,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,UPI,INR,MERCHANT_002,0,NONE
TXN00572,9999,9999.0,9999,9999.0,9857.41,119.99,21.6,0.0,0.0,0.0,0.0,0,0.0,-141.59000000000017,0.0,0.0,1.0,1.0,1.0,0.9858395839583958,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,WALLET,INR,MERCHANT_004,0,NONE
TXN00852,3999,3999.0,3999,3999.0,3928.22,59.98,10.8,0.0,0.0,0.0,0.0,0,0.0,-70.7800000000002,0.0,0.0,1.0,1.0,1.0,0.982300575143786,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00604,299,299.0,299,299.0,295.47,2.99,0.54,0.0,0.0,0.0,0.0,0,0.0,-3.5299999999999727,0.0,0.0,1.0,1.0,1.0,0.9881939799331104,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00967,1499,1499.0,1499,1499.0,1463.62,29.98,5.4,0.0,0.0,0.0,0.0,0,0.0,-35.38000000000011,0.0,0.0,1.0,1.0,1.0,0.9763975983989326,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_004,0,NONE
TXN00329,199,199.0,199,199.0,194.3,3.98,0.72,0.0,0.0,0.0,0.0,0,0.0,-4.699999999999989,0.0,0.0,1.0,1.0,1.0,0.9763819095477388,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,NETBANKING,INR,MERCHANT_005,0,NONE
TXN00477,799,799.0,799,799.0,287.68,9.59,1.73,0.0,0.0,0.0,0.0,0,0.0,-511.32,0.0,0.0,1.0,1.0,1.0,0.3600500625782228,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_005,1,AMOUNT_MISMATCH
TXN00656,2499,2499.0,2499,2499.0,2440.02,49.98,9.0,0.0,0.0,0.0,0.0,0,0.0,-58.98000000000002,0.0,0.0,1.0,1.0,1.0,0.9763985594237696,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00696,2999,2999.0,2999,2999.0,2963.61,29.99,5.4,0.0,0.0,0.0,0.0,0,0.0,-35.38999999999987,0.0,0.0,1.0,1.0,1.0,0.9881993997999332,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_001,0,NONE
