transaction_id,order_amount,payment_total,bank_total,settlement_gross_total,settlement_net_total,settlement_fee_total,settlement_tax_total,settlement_adjustment_total,settlement_refund_total,settlement_chargeback_total,payment_order_difference,bank_order_difference,settlement_gross_order_difference,settlement_net_order_difference,payment_bank_difference,bank_settlement_difference,payment_order_ratio,bank_order_ratio,settlement_gross_order_ratio,settlement_net_order_ratio,payment_count,bank_transaction_count,settlement_count,has_payment,has_settlement,has_multiple_payments,has_multiple_settlements,has_multiple_bank_transactions,has_refund,has_chargeback,has_adjustment,has_fee,has_tax,payment_success,payment_failed,payment_order_delay_days,settlement_order_delay_days,settlement_payment_delay_days,payment_date_available,settlement_date_available,payment_before_order,settlement_before_order,settlement_before_payment,payment_method,currency,merchant_id,target_exception,target_exception_type
TXN00640,499,499.0,499,499.0,490.17,7.48,1.35,0.0,0.0,0.0,0.0,0,0.0,-8.829999999999984,0.0,0.0,1.0,1.0,1.0,0.9823046092184368,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,WALLET,INR,MERCHANT_005,0,NONE
TXN00714,799,1598.0,799,799.0,782.03,14.38,2.59,0.0,0.0,0.0,799.0,0,0.0,-16.970000000000027,799.0,0.0,2.0,1.0,1.0,0.9787609511889862,2.0,1,1.0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_002,1,DUPLICATE_PAYMENT
TXN00604,299,299.0,299,299.0,295.47,2.99,0.54,0.0,0.0,0.0,0.0,0,0.0,-3.5299999999999727,0.0,0.0,1.0,1.0,1.0,0.9881939799331104,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00863,9999,9999.0,9999,9999.0,9881.01,99.99,18.0,0.0,0.0,0.0,0.0,0,0.0,-117.98999999999978,0.0,0.0,1.0,1.0,1.0,0.9881998199819982,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,UPI,INR,MERCHANT_001,0,NONE
TXN00629,5999,5999.0,5999,5999.0,5928.21,59.99,10.8,0.0,0.0,0.0,0.0,0,0.0,-70.78999999999996,0.0,0.0,1.0,1.0,1.0,0.9881996999499916,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00688,799,799.0,799,799.0,789.57,7.99,1.44,0.0,0.0,0.0,0.0,0,0.0,-9.42999999999995,0.0,0.0,1.0,1.0,1.0,0.98819774718398,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,UPI,INR,MERCHANT_001,0,NONE
TXN00225,299,299.0,299,299.0,294.76,3.59,0.65,0.0,0.0,0.0,0.0,0,0.0,-4.240000000000009,0.0,0.0,1.0,1.0,1.0,0.985819397993311,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,WALLET,INR,MERCHANT_005,0,NONE
TXN00394,5999,5999.0,5999,5999.0,1372.33,107.98,19.44,0.0,0.0,4499.25,0.0,0,0.0,-4626.67,0.0,0.0,1.0,1.0,1.0,0.2287597932988831,1.0,1,1.0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,WALLET,INR,MERCHANT_003,1,CHARGEBACK
TXN00468,7999,7999.0,7999,7999.0,7785.73,95.99,17.28,0.0,0.0,0.0,0.0,0,0.0,-213.27000000000044,0.0,0.0,1.0,1.0,1.0,0.9733379172396548,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_005,1,AMOUNT_MISMATCH
TXN00158,1499,1499.0,1499,1499.0,1346.4,149.9,2.7,0.0,0.0,0.0,0.0,0,0.0,-152.5999999999999,0.0,0.0,1.0,1.0,1.0,0.8981987991994663,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_005,1,INCORRECT_FEE
TXN00237,9999,9999.0,9999,9999.0,9763.02,199.98,36.0,0.0,0.0,0.0,0.0,0,0.0,-235.9799999999996,0.0,0.0,1.0,1.0,1.0,0.9763996399639964,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00823,5999,5999.0,5999,5999.0,5857.42,119.98,21.6,0.0,0.0,0.0,0.0,0,0.0,-141.57999999999993,0.0,0.0,1.0,1.0,1.0,0.9763993998999834,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00475,499,499.0,499,499.0,490.17,7.48,1.35,0.0,0.0,0.0,0.0,0,0.0,-8.829999999999984,0.0,0.0,1.0,1.0,1.0,0.9823046092184368,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,WALLET,INR,MERCHANT_004,1,DATE_MISMATCH
TXN00006,1999,1999.0,1999,1999.0,1951.82,39.98,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.180000000000064,0.0,0.0,1.0,1.0,1.0,0.9763981990995496,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00589,5999,5999.0,5999,5999.0,5928.21,59.99,10.8,0.0,0.0,0.0,0.0,0,0.0,-70.78999999999996,0.0,0.0,1.0,1.0,1.0,0.9881996999499916,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00321,1999,1999.0,1999,1999.0,1975.41,19.99,3.6,0.0,0.0,0.0,0.0,0,0.0,-23.58999999999992,0.0,0.0,1.0,1.0,1.0,0.9881990995497748,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
